scan_id,quality,angle_deg,distance_mm
8,15,95.8,1156.0
8,15,97.3,1160.2
8,15,98.7,1166.0
8,15,100.2,1171.2
8,15,101.6,1179.2
8,15,103.1,1188.5
8,15,104.6,1194.8
8,15,106.0,1206.2
8,15,107.5,1218.2
8,15,108.8,1226.5
8,15,110.3,1238.5
8,15,111.8,1252.0
8,15,113.3,1265.5
8,15,114.6,1283.2
8,15,116.1,1302.8
8,15,117.5,1318.8
8,15,119.0,1338.0
8,15,215.2,2650.8
8,15,246.6,536.2
8,15,248.2,530.2
8,15,249.6,525.2
8,15,251.3,521.0
8,15,252.6,516.5
8,15,254.4,512.5
8,15,255.9,509.5
8,15,257.3,506.0
8,15,258.7,503.0
8,15,260.0,500.8
8,15,261.5,499.0
8,15,263.0,497.0
8,15,264.5,495.2
8,15,266.1,494.2
8,15,267.6,493.8
8,15,268.9,493.8
8,15,270.4,494.2
8,15,272.0,494.8
8,15,273.4,495.5
8,15,275.0,496.5
8,15,276.4,498.0
8,15,277.8,500.0
8,15,279.1,502.2
8,15,280.5,504.8
8,15,282.2,507.5
8,15,283.4,511.0
8,15,284.8,515.0
8,15,286.3,519.0
8,15,287.9,522.8
8,15,289.2,527.0
8,15,290.6,532.2
8,15,292.0,537.8
8,15,293.5,544.0
8,15,295.1,550.2
8,15,296.4,556.8
8,15,297.9,564.8
8,15,299.2,573.0
8,15,300.6,582.2
8,15,302.1,592.2
8,15,303.5,602.0
8,15,305.0,612.0
8,15,306.4,623.2
8,15,307.9,634.2
8,15,309.2,647.0
8,15,310.6,662.2
8,15,312.1,677.5
8,15,313.5,693.2
8,15,314.8,710.8
8,15,316.3,729.8
8,15,322.1,712.5
8,15,323.7,714.0
8,15,325.2,700.8
8,15,326.8,688.5
8,15,328.2,678.5
8,15,329.7,669.0
8,15,331.3,658.5
8,15,332.9,649.0
8,15,334.3,641.8
8,15,335.8,634.5
8,15,337.2,627.8
8,15,338.7,621.8
8,15,340.1,616.5
8,15,341.7,611.5
8,15,343.2,606.5
8,15,344.6,602.2
8,15,346.1,599.0
8,15,347.7,596.2
8,15,349.1,593.2
8,15,350.7,590.0
8,15,352.0,587.2
9,15,353.6,585.5
9,15,355.1,584.0
9,15,356.6,583.2
9,15,358.0,583.0
9,15,359.3,583.2
9,15,0.9,584.2
9,15,2.4,585.0
9,15,3.7,586.0
9,15,5.2,587.2
9,15,6.7,589.0
9,15,8.2,591.5
9,15,9.5,594.5
9,15,11.1,597.5
9,15,12.5,600.8
9,15,13.9,604.5
9,15,15.3,608.8
9,15,16.9,613.8
9,15,18.4,618.5
9,15,19.8,624.2
9,15,21.1,630.8
9,15,22.6,637.2
9,15,24.0,643.5
9,15,25.5,651.0
9,15,35.7,2075.0
9,15,37.2,2085.5
9,15,38.6,2128.8
9,15,41.8,1661.0
9,15,47.1,842.5
9,15,48.7,822.0
9,15,50.0,807.2
9,15,51.5,798.5
9,15,53.1,793.0
9,15,54.5,790.8
9,15,55.9,791.5
9,15,57.4,795.2
9,15,58.9,801.8
9,15,60.2,812.8
9,15,61.8,829.8
9,15,68.6,1224.8
9,15,70.0,1214.2
9,15,71.5,1198.2
9,15,72.9,1183.2
9,15,74.4,1171.5
9,15,76.0,1160.5
9,15,77.4,1160.0
9,15,78.9,1157.8
9,15,80.3,1153.5
9,15,81.8,1153.2
9,15,83.3,1152.0
9,15,84.7,1149.0
9,15,86.1,1144.0
9,15,87.5,1144.8
9,15,89.1,1145.0
9,15,90.5,1144.0
9,15,92.0,1145.2
9,15,93.4,1148.2
9,15,94.9,1151.5
9,15,96.4,1154.2
9,15,97.8,1159.5
9,15,99.2,1166.2
9,15,100.8,1173.5
9,15,102.2,1181.2
9,15,103.7,1192.0
9,15,105.1,1202.5
9,15,106.6,1210.5
9,15,108.0,1222.0
9,15,109.4,1232.2
9,15,110.9,1243.5
9,15,112.3,1255.5
9,15,113.8,1269.8
9,15,115.2,1289.2
9,15,116.6,1307.2
9,15,118.1,1326.2
9,15,125.3,1443.0
9,15,247.4,533.0
9,15,248.9,527.2
9,15,250.4,522.8
9,15,251.9,518.8
9,15,253.4,514.8
9,15,255.0,511.0
9,15,256.5,507.2
9,15,257.8,504.2
9,15,259.5,502.0
9,15,260.7,500.0
9,15,262.3,498.8
9,15,263.9,496.8
9,15,265.2,495.2
9,15,266.8,494.5
9,15,268.2,493.8
9,15,269.6,493.8
9,15,271.1,494.0
9,15,272.6,495.0
9,15,274.2,496.5
9,15,275.5,497.8
9,15,277.0,499.5
9,15,278.5,501.5
9,15,279.8,503.2
9,15,281.4,505.8
9,15,282.8,508.5
9,15,284.2,512.2
9,15,285.7,516.2
9,15,287.1,520.0
9,15,288.6,524.5
9,15,289.9,529.2
9,15,291.4,534.8
9,15,292.8,541.0
9,15,294.1,547.5
9,15,295.6,553.5
9,15,297.0,560.5
9,15,298.4,568.8
9,15,300.0,577.0
9,15,301.4,587.0
9,15,302.7,596.8
9,15,304.2,606.0
9,15,305.6,617.0
9,15,307.0,628.8
9,15,308.5,641.0
9,15,309.8,654.5
9,15,311.4,670.2
9,15,312.7,684.8
9,15,314.1,701.0
9,15,315.6,719.8
9,15,322.9,720.0
9,15,324.4,706.8
9,15,325.9,693.5
9,15,327.6,683.0
9,15,329.0,673.2
9,15,330.6,663.8
9,15,332.0,654.2
9,15,333.6,645.2
9,15,334.9,638.8
9,15,336.5,631.8
9,15,338.0,624.8
9,15,339.5,619.0
9,15,340.9,614.0
9,15,342.4,608.5
9,15,344.0,603.8
9,15,345.3,600.5
9,15,346.9,597.0
9,15,348.3,594.0
9,15,349.8,591.2
9,15,351.4,588.2
10,15,352.7,586.8
10,15,354.2,584.8
10,15,355.7,583.2
10,15,357.2,583.0
10,15,358.6,582.5
10,15,0.1,582.5
10,15,1.5,583.2
10,15,3.0,584.2
10,15,4.4,585.5
10,15,6.0,587.0
10,15,7.3,589.2
10,15,8.8,592.8
10,15,10.2,596.0
10,15,11.6,598.8
10,15,13.2,602.0
10,15,14.7,606.0
10,15,16.0,610.5
10,15,17.5,615.2
10,15,18.8,620.8
10,15,20.2,626.8
10,15,21.7,633.0
10,15,23.2,639.5
10,15,24.7,645.8
10,15,26.2,655.0
10,15,36.4,2071.5
10,15,37.8,2105.0
10,15,42.4,1639.8
10,15,47.7,835.2
10,15,49.2,816.8
10,15,50.7,802.2
10,15,52.2,795.0
10,15,53.7,791.5
10,15,55.1,790.5
10,15,56.6,792.2
10,15,58.0,796.2
10,15,59.4,805.2
10,15,60.9,818.0
10,15,62.3,836.8
10,15,66.2,1253.8
10,15,67.6,1232.0
10,15,69.2,1221.2
10,15,70.6,1208.8
10,15,72.1,1194.2
10,15,75.0,1154.0
10,15,76.5,1159.5
10,15,77.9,1157.8
10,15,79.4,1157.0
10,15,80.9,1154.0
10,15,82.4,1151.8
10,15,83.8,1146.8
10,15,85.2,1143.0
10,15,86.7,1141.5
10,15,88.1,1144.8
10,15,89.7,1147.0
10,15,91.1,1144.2
10,15,92.5,1145.5
10,15,94.1,1150.5
10,15,95.5,1152.5
10,15,97.0,1155.5
10,15,98.4,1161.2
10,15,99.9,1169.2
10,15,101.3,1176.5
10,15,102.8,1185.0
10,15,104.2,1193.0
10,15,105.7,1199.5
10,15,107.1,1212.2
10,15,108.6,1226.2
10,15,110.0,1237.8
10,15,111.5,1250.8
10,15,112.9,1262.0
10,15,114.4,1277.2
10,15,115.8,1295.8
10,15,117.2,1314.0
10,15,118.7,1334.0
10,15,125.9,1450.5
10,15,156.5,125.2
10,15,159.5,124.0
10,15,223.5,2755.8
10,15,246.4,536.5
10,15,247.7,532.5
10,15,249.3,527.2
10,15,250.9,522.2
10,15,252.3,517.5
10,15,253.8,513.8
10,15,255.4,510.0
10,15,256.8,506.5
10,15,258.3,504.0
10,15,259.8,501.5
10,15,261.2,499.2
10,15,262.8,497.8
10,15,264.3,496.0
10,15,265.7,494.5
10,15,267.2,493.5
10,15,268.7,493.2
10,15,270.1,494.5
10,15,271.5,495.2
10,15,273.1,495.2
10,15,274.4,496.5
10,15,276.0,498.0
10,15,277.3,499.5
10,15,278.8,501.2
10,15,280.3,503.8
10,15,281.5,506.5
10,15,283.0,509.2
10,15,284.5,513.0
10,15,285.8,517.2
10,15,287.4,521.5
10,15,288.8,525.5
10,15,290.2,530.2
10,15,291.6,535.8
10,15,293.2,541.8
10,15,294.5,548.0
10,15,295.9,554.2
10,15,297.3,562.0
10,15,298.8,570.5
10,15,300.1,579.0
10,15,301.7,588.0
10,15,303.1,598.0
10,15,304.5,609.0
10,15,305.9,620.0
10,15,307.3,631.2
10,15,308.7,644.0
10,15,310.2,658.2
10,15,311.6,672.8
10,15,313.1,688.5
10,15,314.4,706.2
10,15,315.9,724.2
10,15,324.8,704.0
10,15,326.3,692.0
10,15,327.8,681.2
10,15,329.4,671.5
10,15,330.8,661.0
10,15,332.3,652.0
10,15,333.8,643.5
10,15,335.3,636.5
10,15,336.7,629.8
10,15,338.2,623.2
10,15,339.8,617.8
10,15,341.3,612.0
10,15,342.7,607.5
10,15,344.3,603.5
10,15,345.7,599.8
10,15,347.2,596.8
10,15,348.7,593.8
10,15,350.2,590.8
10,15,351.6,588.5
11,15,353.0,586.2
11,15,354.6,584.2
11,15,355.9,583.5
11,15,357.4,583.8
11,15,359.0,583.5
11,15,0.3,583.8
11,15,1.8,584.5
11,15,3.3,584.8
11,15,4.7,586.0
11,15,6.2,588.2
11,15,7.8,590.5
11,15,9.2,593.5
11,15,10.5,596.5
11,15,12.0,599.2
11,15,13.3,602.8
11,15,14.9,606.2
11,15,16.3,611.0
11,15,17.8,616.5
11,15,19.2,621.8
11,15,20.6,627.5
11,15,22.0,634.0
11,15,23.5,640.8
11,15,25.1,648.0
11,15,35.2,2088.8
11,15,36.7,2078.0
11,15,38.2,2117.0
11,15,41.3,1680.2
11,15,48.2,829.2
11,15,49.7,812.0
11,15,51.2,799.5
11,15,52.5,793.5
11,15,54.0,791.0
11,15,55.6,790.8
11,15,56.9,792.5
11,15,58.5,798.0
11,15,59.7,807.2
11,15,61.1,821.2
11,15,62.6,842.0
11,15,66.5,1240.0
11,15,68.0,1230.0
11,15,69.4,1220.5
11,15,70.9,1202.5
11,15,72.4,1186.5
11,15,73.8,1191.5
11,15,75.3,1183.5
11,15,76.8,1160.5
11,15,78.3,1156.5
11,15,79.8,1151.5
11,15,81.2,1146.2
11,15,82.7,1147.8
11,15,84.1,1148.0
11,15,85.6,1146.2
11,15,87.0,1145.2
11,15,88.5,1144.8
11,15,90.0,1146.5
11,15,91.5,1148.0
11,15,92.9,1147.8
11,15,94.4,1151.0
11,15,95.9,1156.2
11,15,97.2,1162.0
11,15,98.7,1167.5
11,15,100.2,1171.5
11,15,101.7,1179.0
11,15,103.1,1188.2
11,15,104.6,1194.8
11,15,106.0,1205.8
11,15,107.4,1217.5
11,15,108.9,1226.5
11,15,110.4,1237.8
11,15,111.8,1250.8
11,15,113.2,1265.8
11,15,114.7,1283.2
11,15,116.2,1302.0
11,15,117.6,1318.0
11,15,119.1,1337.5
11,15,215.2,2650.2
11,15,246.7,536.0
11,15,248.3,530.0
11,15,249.9,525.0
11,15,251.2,520.8
11,15,252.8,516.2
11,15,254.2,512.2
11,15,255.8,509.2
11,15,257.1,506.0
11,15,258.8,503.0
11,15,260.3,500.8
11,15,261.8,498.8
11,15,263.0,496.8
11,15,264.6,495.2
11,15,266.1,494.2
11,15,267.6,493.8
11,15,269.0,493.8
11,15,270.6,494.2
11,15,271.9,494.8
11,15,273.6,495.8
11,15,275.0,496.5
11,15,276.4,498.0
11,15,277.8,499.8
11,15,279.1,502.2
11,15,280.6,504.8
11,15,282.2,507.5
11,15,283.7,510.8
11,15,284.9,514.5
11,15,286.3,518.5
11,15,287.8,522.8
11,15,289.2,527.0
11,15,290.8,532.2
11,15,292.1,537.8
11,15,293.7,544.0
11,15,294.9,550.2
11,15,296.5,557.2
11,15,297.8,565.2
11,15,299.4,573.2
11,15,300.7,582.2
11,15,302.2,592.2
11,15,303.7,602.2
11,15,304.9,612.5
11,15,306.6,623.2
11,15,307.9,635.0
11,15,309.2,647.8
11,15,310.8,662.2
11,15,312.2,677.5
11,15,313.5,693.8
11,15,314.9,712.0
11,15,316.3,731.2
11,15,317.8,736.8
11,15,322.4,725.5
11,15,323.8,712.2
11,15,325.5,699.0
11,15,326.9,687.5
11,15,328.3,678.2
11,15,329.8,668.8
11,15,331.3,658.0
11,15,333.0,647.8
11,15,334.3,640.5
11,15,335.8,634.2
11,15,337.3,627.8
11,15,338.8,621.5
11,15,340.3,615.5
11,15,341.7,610.5
11,15,343.2,606.2
11,15,344.7,602.0
11,15,346.2,598.8
11,15,347.6,596.0
11,15,349.2,593.0
11,15,350.7,590.0
11,15,352.2,587.2
12,15,353.7,585.2
12,15,355.1,583.5
12,15,356.6,583.2
12,15,358.0,583.0
12,15,359.5,583.0
12,15,0.9,584.0
12,15,2.5,584.8
12,15,3.9,586.0
12,15,5.4,587.5
12,15,6.6,589.8
12,15,8.1,591.8
12,15,9.5,594.2
12,15,11.2,597.5
12,15,12.5,600.5
12,15,14.0,604.5
12,15,15.4,608.8
12,15,16.8,613.5
12,15,18.4,618.8
12,15,19.8,624.5
12,15,21.3,630.8
12,15,22.6,637.2
12,15,24.1,643.8
12,15,25.5,652.2
12,15,35.8,2068.5
12,15,37.3,2086.0
12,15,38.7,2130.5
12,15,41.9,1658.0
12,15,47.2,841.0
12,15,48.7,819.0
12,15,50.1,805.0
12,15,51.6,797.2
12,15,53.1,792.2
12,15,54.6,790.8
12,15,56.2,792.0
12,15,57.6,796.0
12,15,59.0,802.2
12,15,60.4,813.8
12,15,61.8,831.0
12,15,68.6,1225.0
12,15,70.1,1214.0
12,15,71.5,1197.5
12,15,73.0,1183.0
12,15,74.5,1171.5
12,15,76.0,1160.2
12,15,77.4,1159.8
12,15,78.9,1157.5
12,15,80.3,1151.5
12,15,81.8,1148.8
12,15,83.3,1148.8
12,15,84.7,1151.2
12,15,86.2,1146.8
12,15,87.7,1144.8
12,15,89.1,1145.2
12,15,90.6,1144.2
12,15,92.0,1145.5
12,15,93.5,1148.2
12,15,95.0,1152.2
12,15,96.4,1156.2
12,15,97.9,1160.5
12,15,99.3,1165.8
12,15,100.8,1173.0
12,15,102.3,1181.2
12,15,103.7,1191.8
12,15,105.1,1201.5
12,15,106.5,1210.0
12,15,108.0,1222.2
12,15,109.5,1234.0
12,15,111.0,1244.5
12,15,112.4,1255.8
12,15,113.8,1270.5
12,15,115.2,1286.5
12,15,116.8,1303.8
12,15,118.1,1325.8
12,15,125.4,1443.5
12,15,247.2,534.2
12,15,248.7,528.8
12,15,250.4,523.5
12,15,251.9,519.0
12,15,253.3,515.2
12,15,254.7,511.2
12,15,256.3,507.5
12,15,257.8,505.0
12,15,259.3,502.5
12,15,260.8,500.0
12,15,262.3,498.2
12,15,263.6,496.8
12,15,265.1,495.5
12,15,266.5,495.0
12,15,268.0,494.5
12,15,269.7,494.0
12,15,271.1,494.0
12,15,272.5,494.5
12,15,274.0,496.0
12,15,275.4,497.8
12,15,276.7,499.5
12,15,278.2,501.2
12,15,279.9,503.2
12,15,281.2,505.8
12,15,282.8,508.2
12,15,284.0,512.0
12,15,285.6,516.0
12,15,286.9,519.8
12,15,288.4,524.5
12,15,289.9,529.2
12,15,291.3,534.5
12,15,292.8,540.8
12,15,294.2,547.2
12,15,295.5,553.5
12,15,296.9,560.5
12,15,298.4,568.5
12,15,299.9,576.8
12,15,301.3,586.8
12,15,302.7,596.5
12,15,304.3,606.0
12,15,305.7,616.8
12,15,307.2,628.5
12,15,308.4,641.0
12,15,309.9,654.5
12,15,311.4,670.0
12,15,312.7,684.5
12,15,314.1,700.8
12,15,315.6,719.8
12,15,323.0,720.0
12,15,324.5,706.8
12,15,326.1,693.5
12,15,327.5,683.0
12,15,329.1,673.2
12,15,330.6,663.8
12,15,332.0,654.0
12,15,333.6,645.2
12,15,335.0,638.5
12,15,336.4,631.2
12,15,338.1,624.5
12,15,339.6,619.0
12,15,341.1,614.0
12,15,342.6,608.2
12,15,343.9,603.5
12,15,345.5,600.0
12,15,347.0,596.5
12,15,348.5,593.8
12,15,349.9,591.0
12,15,351.3,588.0
13,15,352.9,586.8
13,15,354.2,584.8
13,15,355.7,583.2
13,15,357.3,583.0
13,15,358.7,582.8
13,15,0.1,582.8
13,15,1.6,583.2
13,15,3.0,584.2
13,15,4.4,585.2
13,15,5.9,588.5
13,15,7.5,591.0
13,15,8.8,593.0
13,15,10.2,596.0
13,15,11.9,598.8
13,15,13.4,602.0
13,15,14.7,606.2
13,15,16.1,611.2
13,15,17.5,616.2
13,15,19.0,621.8
13,15,20.5,627.5
13,15,22.0,633.8
13,15,23.3,640.8
13,15,24.9,648.0
13,15,26.3,658.8
13,15,35.1,2084.5
13,15,36.6,2072.8
13,15,38.0,2113.5
13,15,41.1,1686.0
13,15,42.7,1643.0
13,15,47.9,831.0
13,15,49.5,812.8
13,15,50.9,800.2
13,15,52.4,793.8
13,15,53.9,791.2
13,15,55.4,790.5
13,15,56.8,792.2
13,15,58.3,797.8
13,15,59.6,807.0
13,15,61.1,821.0
13,15,62.6,840.8
13,15,66.4,1240.8
13,15,67.9,1230.5
13,15,69.4,1220.5
13,15,70.9,1202.5
13,15,72.4,1186.2
13,15,76.8,1160.0
13,15,78.2,1156.0
13,15,79.7,1151.5
13,15,81.2,1146.0
13,15,82.6,1147.5
13,15,84.1,1147.8
13,15,85.6,1146.8
13,15,87.0,1148.0
13,15,88.5,1149.5
13,15,90.0,1149.2
13,15,91.4,1148.0
13,15,92.9,1147.8
13,15,94.3,1151.2
13,15,95.9,1156.5
13,15,97.3,1162.0
13,15,98.7,1167.8
13,15,100.2,1171.5
13,15,101.6,1179.0
13,15,103.1,1188.5
13,15,104.5,1194.8
13,15,106.0,1205.5
13,15,107.4,1217.0
13,15,108.9,1226.2
13,15,110.3,1237.8
13,15,111.8,1250.8
13,15,113.2,1265.8
13,15,114.7,1283.2
13,15,116.2,1301.5
13,15,117.6,1317.2
13,15,119.1,1337.0
13,15,246.7,535.8
13,15,248.3,529.8
13,15,249.8,524.8
13,15,251.2,520.2
13,15,252.8,515.5
13,15,254.3,512.0
13,15,255.9,509.0
13,15,257.2,505.8
13,15,258.8,503.0
13,15,260.3,500.8
13,15,261.7,498.8
13,15,263.3,496.8
13,15,264.8,495.2
13,15,266.2,494.2
13,15,267.8,493.8
13,15,269.0,493.8
13,15,270.4,494.0
13,15,271.9,494.8
13,15,273.5,495.5
13,15,275.1,496.5
13,15,276.5,498.0
13,15,277.8,499.8
13,15,279.4,502.0
13,15,280.7,504.8
13,15,282.0,507.8
13,15,283.6,511.0
13,15,285.0,514.5
13,15,286.5,518.5
13,15,287.8,522.8
13,15,289.3,527.0
13,15,290.9,532.0
13,15,292.3,538.0
13,15,293.7,544.8
13,15,295.0,551.0
13,15,296.5,557.5
13,15,298.1,565.2
13,15,299.5,573.2
13,15,300.9,582.2
13,15,302.4,592.2
13,15,303.6,602.5
13,15,305.2,612.5
13,15,306.5,623.2
13,15,308.1,635.2
13,15,309.3,649.0
13,15,310.8,664.0
13,15,312.2,678.8
13,15,313.6,694.2
13,15,315.0,712.0
13,15,322.5,725.2
13,15,323.9,712.0
13,15,325.5,699.0
13,15,327.0,687.0
13,15,328.5,676.8
13,15,330.0,667.0
13,15,331.4,657.2
13,15,333.0,647.8
13,15,334.5,640.5
13,15,336.0,634.2
13,15,337.6,627.2
13,15,338.9,621.0
13,15,340.5,615.2
13,15,341.8,610.2
13,15,343.3,606.0
13,15,344.9,601.8
13,15,346.5,598.2
13,15,347.8,595.0
13,15,349.4,592.0
13,15,350.8,589.5
13,15,352.2,586.8
14,15,353.7,585.0
14,15,355.4,584.8
14,15,356.9,584.0
14,15,358.1,582.8
14,15,359.7,582.2
14,15,1.2,582.8
14,15,2.7,583.5
14,15,4.1,584.8
14,15,5.4,587.5
14,15,7.0,589.8
14,15,8.4,591.2
14,15,9.9,594.5
14,15,11.4,597.8
14,15,12.8,601.0
14,15,14.4,604.8
14,15,15.8,608.8
14,15,17.1,614.0
14,15,18.5,619.8
14,15,20.1,625.5
14,15,21.5,632.0
14,15,23.0,638.5
14,15,24.5,644.8
14,15,25.8,653.2
14,15,36.1,2074.2
14,15,37.6,2101.8
14,15,39.0,2142.2
14,15,42.2,1653.2
14,15,47.5,837.0
14,15,48.9,818.2
14,15,50.4,803.8
14,15,51.9,795.5
14,15,53.4,791.5
14,15,55.0,790.2
14,15,56.4,792.2
14,15,57.9,795.8
14,15,59.2,801.8
14,15,60.6,814.8
14,15,62.1,833.2
14,15,68.9,1223.2
14,15,70.3,1211.0
14,15,71.8,1197.0
14,15,73.3,1182.8
14,15,74.8,1169.5
14,15,76.2,1159.5
14,15,77.7,1159.0
14,15,79.2,1156.5
14,15,80.6,1151.0
14,15,82.2,1146.8
14,15,83.6,1144.8
14,15,85.1,1144.0
14,15,86.5,1142.5
14,15,88.0,1141.2
14,15,89.5,1140.8
14,15,91.0,1141.0
14,15,92.4,1141.8
14,15,93.9,1149.0
14,15,95.4,1151.2
14,15,96.8,1154.0
14,15,98.2,1162.2
14,15,99.7,1169.2
14,15,101.1,1174.5
14,15,102.6,1181.2
14,15,104.1,1191.8
14,15,105.5,1199.2
14,15,107.0,1211.2
14,15,108.4,1226.0
14,15,109.8,1236.5
14,15,111.3,1247.2
14,15,112.8,1260.0
14,15,114.2,1277.2
14,15,115.6,1295.8
14,15,117.1,1313.5
14,15,118.6,1334.2
14,15,125.8,1451.0
14,15,157.9,125.8
14,15,216.1,2625.5
14,15,223.4,2783.2
14,15,247.7,532.8
14,15,249.0,527.0
14,15,250.7,522.2
14,15,252.2,518.0
14,15,253.6,514.2
14,15,255.0,510.2
14,15,256.5,506.5
14,15,258.1,503.8
14,15,259.8,501.5
14,15,261.1,499.5
14,15,262.5,497.8
14,15,264.2,496.0
14,15,265.5,494.5
14,15,267.1,494.2
14,15,268.5,494.2
14,15,269.9,493.5
14,15,271.3,494.5
14,15,273.0,495.5
14,15,274.4,496.0
14,15,275.7,498.0
14,15,277.1,499.5
14,15,278.5,501.5
14,15,279.9,503.8
14,15,281.4,506.2
14,15,282.9,509.2
14,15,284.4,512.8
14,15,285.7,516.5
14,15,287.3,520.5
14,15,288.5,524.8
14,15,290.0,529.5
14,15,291.5,535.0
14,15,293.0,541.2
14,15,294.3,548.0
14,15,295.9,554.2
14,15,297.2,561.8
14,15,298.5,569.8
14,15,300.1,577.2
14,15,301.5,586.8
14,15,303.0,597.2
14,15,304.3,607.0
14,15,305.8,617.5
14,15,307.1,629.0
14,15,308.6,641.8
14,15,310.1,655.5
14,15,311.3,670.5
14,15,312.8,685.0
14,15,314.3,701.5
14,15,315.6,720.8
14,15,323.1,720.0
14,15,324.7,706.5
14,15,326.1,693.5
14,15,327.6,683.0
14,15,329.1,673.0
14,15,330.5,663.5
14,15,332.0,653.5
14,15,333.5,644.5
14,15,335.2,638.0
14,15,336.6,631.0
14,15,338.0,624.2
14,15,339.5,618.8
14,15,341.1,613.5
14,15,342.5,608.0
14,15,344.1,603.5
14,15,345.4,600.0
14,15,347.0,596.5
14,15,348.5,593.8
14,15,350.1,591.0
14,15,351.5,588.2
15,15,353.0,587.0
15,15,354.3,585.0
15,15,355.8,583.8
15,15,357.2,583.2
15,15,358.9,582.8
15,15,0.2,583.5
15,15,1.6,584.5
15,15,3.2,584.5
15,15,4.7,585.5
15,15,6.1,588.8
15,15,7.6,591.0
15,15,8.9,593.0
15,15,10.4,596.2
15,15,12.0,599.2
15,15,13.4,602.8
15,15,14.8,606.5
15,15,16.2,611.2
15,15,17.8,616.2
15,15,19.0,621.8
15,15,20.6,627.8
15,15,22.1,633.8
15,15,23.4,640.5
15,15,25.0,648.0
15,15,26.3,662.0
15,15,35.2,2084.2
15,15,36.6,2073.5
15,15,38.0,2116.5
15,15,41.2,1685.5
15,15,42.7,1642.5
15,15,48.0,831.0
15,15,49.5,812.8
15,15,51.1,800.2
15,15,52.5,793.5
15,15,53.9,791.0
15,15,55.5,790.8
15,15,56.9,792.5
15,15,58.3,798.0
15,15,59.8,807.0
15,15,61.2,821.0
15,15,62.6,841.0
15,15,66.4,1239.8
15,15,67.9,1229.8
15,15,69.5,1220.2
15,15,70.9,1202.0
15,15,72.4,1186.0
15,15,76.9,1160.0
15,15,78.2,1156.2
15,15,79.8,1151.5
15,15,81.2,1145.8
15,15,82.7,1147.0
15,15,84.1,1147.5
15,15,85.6,1146.8
15,15,87.0,1147.5
15,15,88.5,1149.0
15,15,89.9,1149.0
15,15,91.5,1147.8
15,15,92.8,1147.8
15,15,94.3,1151.8
15,15,95.8,1156.8
15,15,97.2,1161.0
15,15,98.7,1167.0
15,15,100.2,1171.8
15,15,101.6,1179.0
15,15,103.0,1188.8
15,15,104.5,1194.8
15,15,105.9,1205.5
15,15,107.4,1217.5
15,15,108.8,1226.2
15,15,110.3,1238.2
15,15,111.8,1252.2
15,15,113.2,1266.2
15,15,114.7,1283.8
15,15,116.0,1302.2
15,15,117.5,1318.0
15,15,118.9,1337.5
15,15,126.2,1454.8
15,15,155.3,126.8
15,15,246.5,537.5
15,15,247.9,531.8
15,15,249.4,526.8
15,15,251.0,521.5
15,15,252.6,517.0
15,15,254.0,513.2
15,15,255.5,509.5
15,15,256.8,506.5
15,15,258.3,504.0
15,15,259.8,501.8
15,15,261.5,500.0
15,15,263.0,498.0
15,15,264.2,496.0
15,15,265.7,494.5
15,15,267.4,493.2
15,15,268.9,493.5
15,15,270.3,493.8
15,15,271.8,494.0
15,15,273.2,495.5
15,15,274.5,497.0
15,15,276.2,497.8
15,15,277.4,500.0
15,15,278.8,502.2
15,15,280.3,504.2
15,15,281.7,506.8
15,15,283.2,509.8
15,15,284.6,513.2
15,15,286.2,517.2
15,15,287.6,521.8
15,15,289.1,526.8
15,15,290.3,531.2
15,15,291.9,536.5
15,15,293.2,543.0
15,15,294.7,549.5
15,15,296.2,555.8
15,15,297.6,563.8
15,15,299.0,571.8
15,15,300.3,580.0
15,15,302.0,589.2
15,15,303.3,599.0
15,15,304.8,609.8
15,15,306.1,620.8
15,15,307.5,632.0
15,15,309.0,644.8
15,15,310.4,658.8
15,15,311.7,673.8
15,15,313.2,690.2
15,15,314.6,707.5
15,15,316.0,725.8
15,15,324.9,703.2
15,15,326.5,690.5
15,15,328.1,679.5
15,15,329.5,670.5
15,15,330.9,661.2
15,15,332.5,651.2
15,15,334.0,643.2
15,15,335.4,636.2
15,15,336.9,628.5
15,15,338.5,622.5
15,15,340.0,617.0
15,15,341.5,611.5
15,15,342.9,606.5
15,15,344.5,602.5
15,15,346.0,599.2
15,15,347.3,596.5
15,15,348.8,593.0
15,15,350.3,590.0
15,15,351.7,588.0
16,15,353.3,585.8
16,15,354.8,584.0
16,15,356.3,583.2
16,15,357.5,582.8
16,15,359.2,582.0
16,15,0.5,582.5
16,15,2.0,584.2
16,15,3.6,585.0
16,15,5.0,585.8
16,15,6.5,588.0
16,15,7.9,591.0
16,15,9.2,593.8
16,15,10.7,596.5
16,15,12.3,600.0
16,15,13.7,603.5
16,15,15.0,607.5
16,15,16.4,612.2
16,15,17.9,617.5
16,15,19.4,622.8
16,15,20.8,628.8
16,15,22.2,635.2
16,15,23.8,641.8
16,15,25.1,649.5
16,15,35.5,2075.5
16,15,36.9,2080.0
16,15,38.4,2123.8
16,15,41.5,1671.0
16,15,46.8,847.2
16,15,48.3,826.0
16,15,49.8,810.0
16,15,51.2,798.5
16,15,52.8,792.8
16,15,54.2,790.5
16,15,55.7,790.8
16,15,57.1,793.5
16,15,58.6,799.5
16,15,60.0,810.8
16,15,61.4,825.8
16,15,63.0,846.0
16,15,66.8,1238.2
