scan_id,quality,angle_deg,distance_mm
13,15,15.2,371.2
13,15,16.4,372.8
13,15,17.9,374.8
13,15,19.5,378.0
13,15,20.6,381.5
13,15,22.0,384.0
13,15,23.4,388.0
13,15,25.0,393.2
13,15,26.5,398.5
13,15,27.7,403.2
13,15,29.2,407.5
13,15,30.4,412.2
13,15,32.2,419.5
13,15,33.4,425.5
13,15,34.9,431.0
13,15,36.3,439.0
13,15,37.5,446.5
13,15,39.2,454.2
13,15,40.4,463.2
13,15,41.7,473.2
13,15,43.1,483.5
13,15,44.7,493.8
13,15,46.0,505.0
13,15,47.4,517.8
13,15,48.8,529.8
13,15,51.5,564.5
13,15,52.8,572.8
13,15,54.2,581.8
13,15,58.6,1423.2
13,15,75.5,2600.0
13,15,77.0,2580.0
13,15,78.4,2560.2
13,15,79.9,2548.0
13,15,81.4,2533.8
13,15,82.8,2525.8
13,15,91.4,2961.2
13,15,92.8,2988.2
13,15,155.7,125.8
13,15,157.1,125.5
13,15,267.0,812.5
13,15,268.4,798.8
13,15,270.0,791.2
13,15,271.3,787.0
13,15,272.8,784.8
13,15,274.2,785.5
13,15,275.8,789.2
13,15,277.1,794.8
13,15,278.5,803.8
13,15,280.0,820.0
13,15,281.3,842.5
13,15,302.1,712.8
13,15,303.6,693.5
13,15,311.3,575.0
13,15,314.4,538.8
13,15,315.9,527.0
13,15,319.1,497.0
13,15,320.5,488.2
13,15,322.2,478.0
13,15,323.7,466.2
13,15,325.0,455.8
13,15,326.8,447.8
13,15,328.0,441.0
13,15,329.6,433.0
13,15,331.3,423.5
13,15,332.5,416.0
13,15,334.3,410.2
13,15,335.9,404.5
13,15,337.1,400.2
13,15,338.5,396.0
13,15,340.0,391.0
13,15,341.9,385.8
13,15,343.2,382.2
13,15,344.5,379.2
13,15,346.0,375.2
13,15,347.6,372.8
13,15,349.2,370.8
13,15,350.7,368.0
13,15,351.9,366.8
13,15,353.6,365.5
14,15,355.0,364.5
14,15,356.4,363.5
14,15,358.2,362.0
14,15,359.7,360.2
14,15,0.9,360.0
14,15,2.1,360.5
14,15,4.0,361.0
14,15,5.2,361.5
14,15,6.6,362.2
14,15,8.3,363.2
14,15,9.8,364.0
14,15,10.8,365.8
14,15,12.4,367.5
14,15,13.8,369.5
14,15,15.1,371.5
14,15,16.6,373.2
14,15,18.0,376.2
14,15,19.6,379.2
14,15,21.0,382.0
14,15,22.2,385.0
14,15,23.6,389.0
14,15,25.1,393.5
14,15,26.7,398.8
14,15,27.8,403.5
14,15,29.2,407.5
14,15,30.7,412.8
14,15,32.0,419.8
14,15,33.5,425.5
14,15,35.1,431.2
14,15,36.5,439.5
14,15,37.9,447.0
14,15,39.1,454.8
14,15,40.6,464.0
14,15,41.9,474.2
14,15,43.3,484.5
14,15,44.6,494.8
14,15,46.1,506.8
14,15,47.4,519.8
14,15,48.8,534.0
14,15,50.3,549.8
14,15,51.5,565.2
14,15,53.1,573.5
14,15,54.5,582.8
14,15,75.8,2601.2
14,15,77.2,2577.5
14,15,78.7,2556.0
14,15,80.1,2544.0
14,15,81.6,2527.0
14,15,83.0,2530.2
14,15,91.6,2970.8
14,15,93.1,2999.0
14,15,158.3,125.8
14,15,159.3,125.2
14,15,267.0,812.2
14,15,268.4,798.8
14,15,270.0,790.8
14,15,271.4,786.5
14,15,272.8,785.5
14,15,274.3,786.8
14,15,275.7,789.8
14,15,277.2,795.8
14,15,278.5,804.8
14,15,279.9,819.8
14,15,281.4,842.2
14,15,302.1,712.8
14,15,311.4,574.8
14,15,314.3,538.5
14,15,315.9,526.8
14,15,319.1,497.0
14,15,320.5,488.0
14,15,322.2,477.5
14,15,323.8,465.8
14,15,325.2,455.2
14,15,326.6,446.5
14,15,328.3,439.5
14,15,329.5,432.8
14,15,331.3,423.5
14,15,332.7,415.5
14,15,334.1,410.0
14,15,335.7,404.5
14,15,337.4,400.2
14,15,338.8,396.0
14,15,340.2,390.8
14,15,341.9,385.8
14,15,343.4,382.0
14,15,344.5,379.2
14,15,346.2,375.5
14,15,347.8,372.2
14,15,349.4,370.0
14,15,350.7,368.2
14,15,352.2,367.0
14,15,353.5,365.5
15,15,354.9,364.2
15,15,356.7,363.5
15,15,358.1,361.8
15,15,359.3,361.2
15,15,1.0,361.0
15,15,2.3,360.5
15,15,3.8,360.8
15,15,5.3,361.5
15,15,6.5,362.8
15,15,8.2,363.5
15,15,9.4,364.2
15,15,11.0,366.0
15,15,12.4,367.8
15,15,13.8,369.5
15,15,15.5,371.2
15,15,16.7,373.2
15,15,18.1,376.5
15,15,19.7,379.2
15,15,21.1,381.8
15,15,22.4,385.0
15,15,23.7,389.2
15,15,25.1,393.5
15,15,26.6,398.8
15,15,27.8,403.2
15,15,29.5,407.5
15,15,31.0,412.8
15,15,32.3,419.8
15,15,33.4,426.0
15,15,35.1,432.0
15,15,36.3,439.8
15,15,37.6,447.0
15,15,39.0,455.0
15,15,40.4,464.2
15,15,41.9,474.5
15,15,43.5,484.5
15,15,44.7,495.0
15,15,46.0,507.0
15,15,47.4,519.8
15,15,49.0,534.2
15,15,50.1,549.8
15,15,51.5,565.2
15,15,53.1,573.5
15,15,54.6,582.8
15,15,75.8,2601.2
15,15,77.2,2578.2
15,15,78.7,2557.2
15,15,80.2,2541.5
15,15,81.6,2525.8
15,15,83.0,2543.0
15,15,91.7,2959.5
15,15,158.3,125.8
15,15,159.2,125.2
15,15,267.0,812.2
15,15,268.4,798.8
15,15,270.0,790.8
15,15,271.5,786.5
15,15,272.9,785.5
15,15,274.3,786.5
15,15,275.8,789.2
15,15,277.2,794.5
15,15,278.6,803.8
15,15,279.9,819.5
15,15,281.3,842.0
15,15,302.0,714.8
15,15,314.2,542.0
15,15,317.3,512.5
15,15,320.3,486.5
15,15,321.9,478.5
15,15,323.5,468.0
15,15,325.1,457.8
15,15,326.7,448.8
15,15,327.9,441.2
15,15,329.6,432.8
15,15,331.3,423.2
15,15,332.6,416.0
15,15,334.3,410.5
15,15,335.7,404.8
15,15,337.0,400.2
15,15,338.8,396.0
15,15,340.0,390.8
15,15,341.6,385.8
15,15,343.3,382.0
15,15,344.9,379.2
15,15,346.2,375.2
15,15,347.5,372.5
15,15,349.0,370.5
15,15,350.7,368.0
15,15,351.8,366.8
15,15,353.5,365.5
16,15,354.7,364.5
16,15,356.4,363.5
16,15,358.0,361.8
16,15,359.6,361.0
16,15,0.7,360.8
16,15,2.2,360.5
16,15,3.5,361.0
16,15,5.3,361.5
16,15,6.4,362.2
16,15,8.0,363.2
16,15,9.7,364.0
16,15,11.0,365.8
16,15,12.5,367.5
16,15,13.6,369.5
16,15,15.1,371.2
16,15,16.7,373.2
16,15,18.3,376.2
16,15,19.6,379.2
16,15,21.0,381.8
16,15,22.3,385.0
16,15,23.8,389.2
16,15,25.3,393.5
16,15,26.5,398.8
16,15,28.0,403.2
16,15,29.5,407.2
16,15,30.7,412.8
16,15,32.1,419.8
16,15,33.7,425.8
16,15,34.9,431.8
16,15,36.4,439.5
16,15,37.6,447.0
16,15,39.3,454.8
16,15,40.5,464.0
16,15,41.9,474.2
16,15,43.2,484.5
16,15,44.6,495.0
16,15,46.0,507.0
16,15,47.4,519.8
16,15,48.9,533.2
16,15,50.1,548.5
16,15,51.5,564.5
16,15,53.0,573.2
16,15,54.5,582.8
16,15,58.7,1427.0
16,15,75.7,2601.2
16,15,77.2,2579.0
16,15,78.6,2557.0
16,15,80.1,2540.8
16,15,81.6,2525.5
16,15,83.0,2526.0
16,15,91.6,2970.0
16,15,93.0,2999.2
16,15,157.9,125.8
16,15,158.0,125.5
16,15,266.8,814.2
16,15,268.3,799.8
16,15,269.8,792.0
16,15,271.3,787.2
16,15,272.6,784.5
16,15,274.0,785.2
16,15,275.6,788.2
16,15,276.8,793.2
16,15,278.4,801.5
16,15,279.8,815.8
16,15,281.1,837.0
16,15,308.0,617.2
16,15,312.6,561.2
16,15,315.5,528.2
16,15,318.5,500.2
16,15,321.8,475.2
16,15,323.0,467.5
16,15,324.7,458.2
16,15,326.3,449.0
16,15,327.8,439.0
16,15,329.3,430.8
16,15,330.9,424.5
16,15,332.1,418.0
16,15,334.0,411.8
16,15,335.4,407.0
16,15,337.1,401.5
16,15,338.5,395.5
16,15,339.9,390.8
16,15,341.6,387.2
16,15,342.6,383.8
16,15,344.1,380.0
16,15,345.8,377.2
16,15,347.2,374.0
16,15,348.7,371.0
16,15,350.0,369.5
16,15,351.5,368.0
16,15,353.2,366.0
17,15,354.4,363.5
17,15,356.0,362.2
17,15,357.8,361.2
17,15,359.1,361.0
17,15,0.3,361.0
17,15,1.9,360.8
17,15,3.1,361.0
17,15,5.0,361.0
17,15,6.0,362.2
17,15,7.8,363.5
17,15,9.0,364.8
17,15,10.8,366.0
17,15,11.8,366.8
17,15,13.6,368.2
17,15,15.0,370.0
17,15,16.5,372.5
17,15,17.5,375.2
17,15,19.1,378.0
17,15,20.5,381.0
17,15,21.8,384.8
17,15,23.2,388.2
17,15,24.8,392.2
17,15,26.0,396.2
17,15,27.4,401.0
17,15,28.8,406.5
17,15,30.4,412.2
17,15,31.9,417.2
17,15,33.3,422.8
17,15,34.5,430.5
17,15,36.0,437.2
17,15,37.5,444.8
17,15,38.9,453.8
17,15,40.2,463.5
17,15,41.5,473.5
17,15,42.9,483.2
17,15,44.5,493.5
17,15,45.7,504.5
17,15,47.1,516.0
17,15,48.5,529.2
17,15,49.8,543.2
17,15,52.7,569.2
17,15,54.1,578.5
17,15,75.4,2602.2
17,15,76.8,2584.8
17,15,78.3,2567.5
17,15,79.7,2547.0
17,15,81.2,2527.0
17,15,82.6,2519.2
17,15,91.2,2955.0
17,15,92.7,2974.5
17,15,266.5,819.0
17,15,267.9,803.2
17,15,269.4,793.2
17,15,270.8,787.8
17,15,272.3,785.2
17,15,273.8,785.0
17,15,275.2,786.8
17,15,276.5,791.5
17,15,278.0,799.0
17,15,279.3,812.5
17,15,280.8,832.5
17,15,303.0,702.2
17,15,312.2,567.2
17,15,316.6,517.5
17,15,318.3,505.0
17,15,319.9,491.5
17,15,321.5,480.0
17,15,322.8,469.0
17,15,324.4,457.8
17,15,325.8,449.0
17,15,327.5,442.5
17,15,328.9,434.0
17,15,330.6,426.0
17,15,332.1,419.5
17,15,333.5,414.0
17,15,335.1,407.5
17,15,336.3,401.8
17,15,338.0,397.5
17,15,339.5,393.2
17,15,340.8,389.0
17,15,342.2,384.2
17,15,343.8,380.2
17,15,345.5,377.2
17,15,346.9,375.0
17,15,348.5,371.8
17,15,349.7,369.8
17,15,351.0,368.0
17,15,352.8,366.8
18,15,354.1,365.8
18,15,355.8,363.2
18,15,357.0,362.5
18,15,358.7,362.0
18,15,359.9,360.8
18,15,1.8,361.0
18,15,2.8,361.2
18,15,4.7,361.2
18,15,6.0,362.2
18,15,7.5,362.5
18,15,8.8,363.2
18,15,10.3,365.0
18,15,11.8,366.8
18,15,12.9,368.2
18,15,14.5,370.0
18,15,15.8,372.2
18,15,17.1,374.5
18,15,18.5,377.2
18,15,20.0,379.5
18,15,21.4,383.0
18,15,23.2,387.5
18,15,24.1,391.0
18,15,25.8,395.2
18,15,27.1,400.0
18,15,28.6,405.5
18,15,29.8,409.8
18,15,31.4,414.2
18,15,32.7,421.0
18,15,33.9,427.8
18,15,35.3,436.2
18,15,37.1,444.0
18,15,38.3,449.5
18,15,39.7,457.8
18,15,41.1,467.5
18,15,42.5,477.5
18,15,44.1,487.0
18,15,45.3,498.0
18,15,48.1,527.0
18,15,49.6,539.2
18,15,50.8,553.2
18,15,52.1,565.5
18,15,53.8,576.5
18,15,55.1,591.2
18,15,56.5,595.5
18,15,75.0,2594.8
18,15,76.4,2591.5
18,15,77.9,2574.5
18,15,79.3,2550.8
18,15,80.8,2532.5
18,15,82.2,2519.8
18,15,90.9,2966.5
18,15,92.3,2974.8
18,15,160.0,124.5
18,15,165.9,123.2
18,15,231.8,626.5
18,15,266.0,824.8
18,15,267.6,806.2
18,15,269.0,795.2
18,15,270.4,789.2
18,15,272.0,786.0
18,15,273.4,784.5
18,15,274.8,786.0
18,15,276.1,790.5
18,15,277.6,797.5
18,15,279.1,809.0
18,15,280.4,826.5
18,15,302.6,708.0
18,15,308.7,607.2
18,15,310.2,590.0
18,15,313.4,550.2
18,15,318.0,506.8
18,15,319.3,496.0
18,15,320.9,483.0
18,15,322.6,471.5
18,15,324.0,461.0
18,15,325.6,451.8
18,15,327.1,444.0
18,15,328.4,436.5
18,15,329.9,428.0
18,15,331.8,421.5
18,15,333.3,414.5
18,15,334.7,407.5
18,15,336.0,403.0
18,15,337.9,398.2
18,15,339.1,393.8
18,15,340.6,389.5
18,15,342.0,385.2
18,15,343.8,382.0
18,15,344.9,379.2
18,15,346.8,375.2
18,15,347.8,372.8
18,15,349.8,370.5
18,15,350.7,368.0
18,15,352.5,366.5
18,15,353.7,364.8
19,15,355.3,363.0
19,15,356.7,362.8
19,15,358.2,362.2
19,15,359.6,362.0
19,15,1.1,362.2
19,15,2.4,360.8
19,15,3.9,360.5
19,15,5.7,361.2
19,15,6.9,362.2
19,15,8.2,363.2
19,15,10.1,364.0
19,15,11.0,365.2
19,15,12.6,367.2
19,15,14.2,369.0
19,15,15.6,371.2
19,15,17.0,373.8
19,15,18.5,376.8
19,15,19.8,379.5
19,15,21.2,382.5
19,15,22.6,387.0
19,15,24.2,391.0
19,15,25.3,394.2
19,15,26.7,399.0
19,15,28.4,403.5
19,15,29.7,408.0
19,15,31.0,414.0
19,15,32.5,420.2
19,15,33.7,427.8
19,15,35.1,434.2
19,15,36.4,440.2
19,15,38.1,448.2
19,15,39.5,456.2
19,15,40.7,465.2
19,15,42.0,475.2
19,15,43.6,485.5
19,15,44.9,496.8
19,15,46.2,508.2
19,15,47.7,519.8
19,15,50.4,551.8
19,15,51.8,567.5
19,15,53.4,575.8
19,15,54.6,585.2
19,15,74.5,2567.8
19,15,75.9,2595.8
19,15,77.4,2581.5
19,15,78.9,2558.5
19,15,80.3,2534.8
19,15,81.8,2523.8
19,15,90.4,2958.8
19,15,91.8,2959.2
19,15,156.1,125.8
19,15,159.3,125.0
19,15,231.3,624.5
19,15,265.7,831.8
19,15,267.1,811.2
19,15,268.7,798.2
19,15,270.2,790.0
19,15,271.6,786.0
19,15,273.0,784.8
19,15,274.5,786.2
19,15,275.8,790.0
19,15,277.3,796.2
19,15,278.7,807.5
19,15,280.1,822.2
19,15,281.5,843.8
19,15,302.1,715.0
19,15,311.4,571.5
19,15,314.5,538.5
19,15,315.9,526.2
19,15,319.0,496.8
19,15,320.6,486.8
19,15,322.2,475.0
19,15,323.6,464.5
19,15,325.3,455.0
19,15,326.6,445.8
19,15,328.2,438.8
19,15,329.6,432.5
19,15,331.3,423.5
19,15,332.8,415.5
19,15,334.3,409.8
19,15,335.9,404.2
19,15,337.1,400.2
19,15,338.8,395.8
19,15,340.3,390.5
19,15,341.6,385.5
19,15,343.2,382.0
19,15,344.8,379.2
19,15,346.3,375.5
19,15,347.6,372.2
19,15,349.1,370.0
19,15,350.6,368.2
19,15,352.3,367.0
19,15,353.7,365.5
20,15,354.8,364.2
20,15,356.5,363.5
20,15,358.0,361.8
20,15,359.4,361.0
20,15,1.2,360.8
20,15,2.2,360.5
20,15,3.8,361.0
20,15,5.5,361.5
20,15,6.5,362.2
20,15,8.3,363.2
20,15,9.6,364.0
20,15,10.8,365.8
20,15,12.3,367.5
20,15,13.8,369.5
20,15,15.1,371.2
20,15,16.6,373.2
20,15,17.9,376.2
20,15,19.6,379.2
20,15,21.1,381.8
20,15,22.2,385.2
20,15,23.7,389.2
20,15,25.0,393.5
20,15,26.4,398.5
20,15,27.9,403.2
20,15,29.4,407.2
20,15,31.0,412.8
20,15,32.1,419.8
20,15,33.6,425.5
20,15,34.8,431.2
20,15,36.4,439.2
20,15,37.9,446.8
20,15,39.0,454.8
20,15,40.4,464.0
20,15,42.1,474.2
20,15,43.4,484.5
20,15,44.6,495.0
20,15,45.9,507.0
20,15,47.4,519.8
20,15,49.0,533.2
20,15,50.2,548.5
20,15,51.5,564.8
20,15,53.0,573.5
20,15,54.4,582.5
20,15,58.8,1427.0
20,15,75.7,2600.0
20,15,77.1,2579.8
20,15,78.6,2560.5
20,15,80.0,2543.2
20,15,81.5,2525.0
20,15,82.9,2524.0
20,15,91.6,2969.8
20,15,93.0,2999.5
20,15,155.9,125.8
20,15,157.3,125.2
20,15,265.6,831.8
20,15,267.1,811.0
20,15,268.6,798.0
20,15,270.1,790.5
20,15,271.6,786.5
20,15,272.9,785.2
20,15,274.5,786.5
20,15,275.8,789.5
20,15,277.3,795.5
20,15,278.7,804.8
20,15,280.0,819.5
20,15,281.4,842.0
20,15,302.2,714.8
20,15,311.4,571.5
20,15,314.6,538.2
20,15,315.9,526.0
20,15,319.0,496.8
20,15,320.6,486.8
20,15,322.1,475.0
20,15,323.5,464.5
20,15,325.2,455.0
20,15,326.8,446.2
20,15,328.4,439.2
20,15,329.8,432.5
20,15,331.2,423.5
20,15,332.8,415.5
20,15,334.0,409.8
20,15,335.7,404.2
20,15,337.1,400.2
20,15,338.9,395.8
20,15,340.3,390.2
20,15,341.6,385.5
20,15,343.1,382.0
20,15,344.9,379.0
20,15,346.5,375.2
20,15,347.5,372.5
20,15,349.3,370.2
20,15,350.8,368.0
20,15,352.1,366.8
20,15,353.3,365.5
21,15,355.2,364.2
21,15,356.2,363.5
21,15,358.0,361.8
21,15,359.5,360.8
21,15,0.6,360.5
21,15,2.1,360.5
21,15,4.0,361.0
21,15,5.4,361.5
21,15,6.4,362.2
21,15,8.2,363.2
21,15,9.3,364.0
21,15,10.7,365.8
21,15,12.5,367.5
21,15,13.7,369.5
21,15,15.4,371.2
21,15,16.4,373.0
21,15,18.2,376.2
21,15,19.7,379.0
21,15,21.0,381.8
21,15,22.3,385.2
21,15,23.6,389.2
21,15,25.2,393.5
21,15,26.4,398.5
21,15,27.7,403.2
21,15,29.3,407.2
21,15,30.6,412.8
21,15,32.0,419.8
21,15,33.7,425.5
21,15,34.8,431.2
21,15,36.5,439.2
21,15,37.9,446.8
21,15,39.3,454.8
21,15,40.7,464.0
21,15,41.8,474.2
21,15,43.5,484.5
21,15,44.8,495.0
21,15,46.2,507.0
21,15,47.4,519.8
21,15,48.7,533.2
21,15,50.2,548.2
21,15,51.5,564.2
21,15,53.1,573.0
21,15,54.3,582.5
21,15,58.8,1427.2
21,15,75.7,2600.8
21,15,77.2,2580.0
21,15,78.6,2558.5
21,15,80.0,2542.0
21,15,81.5,2525.8
21,15,82.9,2524.2
21,15,91.6,2969.2
21,15,93.0,2999.5
21,15,157.9,125.8
21,15,157.3,125.5
21,15,265.6,831.8
21,15,267.0,811.0
21,15,268.5,798.0
21,15,269.9,790.5
21,15,271.4,786.5
21,15,273.0,785.2
21,15,274.3,786.5
21,15,275.8,789.5
21,15,277.2,795.5
21,15,278.6,804.8
21,15,280.0,819.8
21,15,281.4,842.2
21,15,302.1,713.0
21,15,311.2,575.2
21,15,314.4,538.5
21,15,315.8,526.2
21,15,319.1,496.8
21,15,320.6,488.0
21,15,322.1,477.5
21,15,323.7,465.5
21,15,325.2,454.8
21,15,326.5,446.2
21,15,328.2,440.0
21,15,329.9,432.8
21,15,331.2,423.2
21,15,332.7,415.5
21,15,334.3,409.8
21,15,335.5,404.2
21,15,337.3,400.2
21,15,338.7,395.8
21,15,340.4,390.2
21,15,341.5,385.5
21,15,343.4,382.0
21,15,344.6,379.0
21,15,346.4,375.2
21,15,347.6,372.5
21,15,349.4,370.2
21,15,350.4,368.0
21,15,351.8,366.8
21,15,353.7,365.2
22,15,354.9,364.2
22,15,356.8,363.5
22,15,358.1,361.8
22,15,359.6,360.8
22,15,1.1,360.5
22,15,2.4,360.5
22,15,3.6,361.0
22,15,5.2,361.5
22,15,6.4,362.2
22,15,7.9,363.2
22,15,9.7,363.8
22,15,10.8,365.5
22,15,12.3,367.5
22,15,14.0,369.5
22,15,15.1,371.2
22,15,16.4,372.8
22,15,18.0,374.8
22,15,19.5,378.0
22,15,20.8,381.5
22,15,22.1,384.0
22,15,23.5,388.2
22,15,25.3,393.2
22,15,26.6,398.5
22,15,27.7,403.2
22,15,29.0,407.2
22,15,30.9,412.5
22,15,32.0,419.8
22,15,33.7,425.2
22,15,34.9,431.0
22,15,36.4,439.2
22,15,37.6,446.5
22,15,39.0,454.2
22,15,40.5,463.2
22,15,42.0,473.2
22,15,43.3,483.5
22,15,44.7,494.2
22,15,45.9,506.5
22,15,47.3,519.5
22,15,48.7,530.8
22,15,51.5,564.2
22,15,53.0,572.5
22,15,54.3,581.8
22,15,58.7,1426.2
22,15,75.6,2600.0
22,15,77.0,2579.5
22,15,78.5,2560.0
22,15,79.9,2548.0
22,15,81.4,2533.2
22,15,82.8,2526.0
22,15,91.5,2965.5
22,15,92.9,2997.2
22,15,155.6,125.8
22,15,158.2,125.8
22,15,267.0,812.0
22,15,268.5,798.8
22,15,269.9,791.0
22,15,271.5,786.8
22,15,272.9,785.0
22,15,274.4,786.2
22,15,275.8,789.2
22,15,277.0,794.5
22,15,278.4,803.8
22,15,279.9,819.0
22,15,281.3,840.5
22,15,302.0,718.5
22,15,309.6,595.2
22,15,311.0,580.0
22,15,314.1,543.8
22,15,317.3,512.5
22,15,320.3,486.2
22,15,322.0,478.2
22,15,323.4,467.8
22,15,325.0,457.8
22,15,326.4,449.0
22,15,328.0,441.2
22,15,329.5,431.2
22,15,330.9,422.0
22,15,332.4,416.0
22,15,334.2,410.5
22,15,335.7,404.8
22,15,336.9,399.8
22,15,338.8,395.2
22,15,340.1,390.8
22,15,341.7,387.0
22,15,343.1,383.0
22,15,344.5,379.0
22,15,346.0,375.2
22,15,347.6,372.5
22,15,348.8,370.5
22,15,350.4,368.0
22,15,351.7,366.8
22,15,353.4,365.5
23,15,354.8,364.2
23,15,356.4,363.2
23,15,357.9,361.8
23,15,359.4,360.8
23,15,0.9,360.5
23,15,1.9,361.8
23,15,3.9,362.2
23,15,5.1,361.2
23,15,6.4,361.8
23,15,7.9,363.0
23,15,9.4,363.8
23,15,11.0,365.5
23,15,12.1,367.5
23,15,13.7,369.2
23,15,15.3,371.0
23,15,16.6,372.5
23,15,18.0,374.8
23,15,19.2,378.0
23,15,20.6,381.5
23,15,22.3,384.0
23,15,23.5,388.0
23,15,25.2,393.2
23,15,26.4,398.2
23,15,27.8,403.0
23,15,29.2,407.2
23,15,30.5,412.2
23,15,32.0,419.5
23,15,33.5,425.5
23,15,34.7,431.5
23,15,36.2,439.0
23,15,37.6,446.0
23,15,39.1,454.0
23,15,40.2,463.0
23,15,41.7,473.0
23,15,43.2,483.2
23,15,44.6,493.5
23,15,46.0,504.8
23,15,47.2,517.8
23,15,48.7,529.8
23,15,51.4,563.5
23,15,52.8,571.0
23,15,75.5,2601.5
23,15,76.9,2584.8
23,15,78.4,2567.2
23,15,79.8,2546.5
23,15,81.3,2528.0
23,15,82.7,2531.2
23,15,91.4,2961.5
23,15,92.8,2987.0
23,15,266.8,814.0
23,15,268.4,799.2
23,15,269.8,791.2
23,15,271.3,786.8
23,15,272.7,784.2
23,15,274.1,785.0
23,15,275.6,788.2
23,15,276.9,794.0
23,15,278.4,803.8
23,15,279.8,818.8
23,15,281.2,840.2
23,15,301.9,718.8
23,15,309.6,595.2
23,15,311.0,580.0
23,15,314.2,543.5
23,15,317.3,512.5
23,15,320.5,486.0
23,15,321.8,478.0
23,15,323.5,467.8
23,15,324.8,457.8
23,15,326.4,449.0
23,15,328.0,441.2
23,15,329.5,431.2
23,15,330.9,422.0
23,15,332.5,416.2
23,15,334.1,410.5
23,15,335.6,404.8
23,15,337.1,399.8
23,15,338.6,395.2
23,15,340.2,390.8
23,15,341.4,387.0
23,15,343.1,383.0
23,15,344.6,379.0
23,15,345.9,375.2
23,15,347.6,372.5
23,15,349.0,370.5
23,15,350.2,368.0
23,15,351.7,366.8
23,15,353.3,365.5
24,15,355.1,364.2
24,15,356.6,363.0
24,15,357.6,361.5
24,15,359.0,360.5
24,15,0.9,360.2
24,15,2.2,361.8
24,15,3.9,362.2
24,15,5.4,361.2
24,15,6.3,361.2
24,15,8.0,362.5
24,15,9.3,363.8
24,15,11.0,365.5
24,15,12.3,367.5
24,15,13.6,369.2
24,15,15.1,371.0
24,15,16.6,372.5
24,15,17.9,374.8
24,15,19.4,378.0
24,15,20.6,381.5
24,15,22.4,383.8
24,15,23.6,388.0
24,15,24.9,393.2
24,15,26.3,398.2
24,15,28.0,403.0
24,15,29.3,407.2
24,15,30.4,412.2
24,15,31.9,419.5
24,15,33.3,425.2
24,15,34.9,431.0
24,15,36.3,439.0
24,15,37.6,446.5
24,15,39.0,454.0
24,15,40.3,463.0
24,15,42.0,473.0
24,15,43.1,483.8
24,15,44.6,494.5
24,15,45.9,506.2
24,15,47.4,519.2
24,15,48.7,530.8
24,15,51.4,564.0
24,15,53.0,572.5
24,15,54.3,581.5
24,15,58.7,1426.5
24,15,75.7,2600.0
24,15,77.1,2578.8
24,15,78.6,2559.0
24,15,80.0,2543.5
24,15,81.5,2526.0
24,15,82.9,2522.5
24,15,91.5,2967.8
24,15,93.0,2996.0
24,15,157.6,125.8
24,15,160.0,125.5
24,15,265.6,832.0
24,15,267.1,811.2
24,15,268.6,798.0
24,15,270.0,790.5
24,15,271.4,786.5
24,15,273.0,785.0
24,15,274.3,786.2
24,15,275.8,789.5
24,15,277.2,795.5
24,15,278.5,804.8
24,15,280.0,819.8
24,15,281.5,842.2
24,15,302.2,714.8
24,15,311.4,571.5
24,15,314.6,540.0
24,15,317.7,509.0
24,15,319.3,497.2
24,15,320.9,486.0
24,15,322.1,473.8
24,15,323.8,463.2
24,15,325.4,453.2
24,15,327.0,444.8
24,15,328.5,436.8
24,15,329.8,430.8
24,15,331.6,423.8
24,15,332.7,415.5
24,15,334.5,409.5
24,15,335.9,404.0
24,15,337.4,400.0
24,15,338.7,394.8
24,15,340.5,389.2
24,15,341.8,385.2
24,15,343.5,382.0
24,15,344.8,379.2
24,15,346.5,375.2
24,15,348.0,372.8
24,15,349.1,370.5
24,15,350.8,368.0
24,15,352.0,366.2
24,15,354.0,364.5
